,,,,
One Stop Shop (OSS) VAT return,,,,
"When completed, save the spreadsheet as a CSV file.",,,,
Country your goods sold from,EU country you sold those goods to,VAT rate %,Net sales at that rate in £,VAT due on those sales in £
Northern Ireland,Bulgaria,20.00,900.00,180.00
Northern Ireland,Bulgaria,9.00,500.00,45.00
Cyprus,Portugal,13.00,1500.00,195.00
Sweden,Portugal,13.00,3652.20,474.79
Finland,Austria,10.00,654.00,65.40
Finland,Denmark,25.00,100.00,25.00
Northern Ireland,Greece,24.00,520.00,124.80
Spain,Northern Ireland,20.00,987.65,197.53
Belgium,Slovakia,20.00,145.23,29.05
Belgium,Slovakia,5.00,100.00,5.00
Croatia,Slovakia,5.00,200.00,10.00
Netherlands,Luxembourg,17.00,300.00,51.00
Malta,Netherlands,21.00,400.00,84.00
Luxembourg,Malta,5.00,500.00,25.00
